state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Maharashtra,17 April,6.052393857271906,37.78195488721804,16.876586204951778,9.031432588970626,36.627029220779214,13.449426680422526,21.99766613866916
Maharashtra,18 April,5.7839912280701755,36.63194444444444,15.612284785760272,8.685325538607632,33.03843200351042,12.58011709996354,20.167295172852924
Maharashtra,19 April,5.30952380952381,30.547945205479454,14.65179928166874,8.287022146124151,29.887992943649262,11.969951290721061,18.81856540084388
Maharashtra,20 April,4.9721388769824255,28.855721393034827,13.711603082232454,7.727368988583369,26.888866294936676,11.232243608072677,17.051817698950284
Maharashtra,21 April,4.810272134917593,25.79650565262076,13.238411355030527,7.511493869159749,25.46091184384174,10.897654251386914,16.38484769906972
Maharashtra,22 April,4.761904761904762,25.42533081285444,12.676731336389155,7.222420925754829,23.829066370756674,10.522228445911525,15.676247406922153
Maharashtra,23 April,4.4032985840983345,25.200356188780056,11.958601978888334,6.846447090895155,21.95124864128646,9.97032122905028,14.78001631036227
Maharashtra,24 April,4.415432008214757,23.926868044515103,11.41016085114002,6.584650805575305,20.695104035547242,9.566185374057614,14.068765404848618
Maharashtra,25 April,4.234399580492921,23.0879199428163,11.071122861587776,6.395958561635016,19.68672879717769,9.283613565734628,13.482219099124743
Maharashtra,26 April,4.238968765493307,22.35294117647059,10.531184070167122,6.1632402165983295,18.41271495570609,8.924628668953513,12.813836612489307
Maharashtra,27 April,4.295692665890571,22.35009085402786,10.288987128139249,6.122063106109871,17.717143630816373,8.729374785638964,12.422152209202258
Maharashtra,28 April,4.2927666881305,22.371364653243848,10.108813444491961,6.130272991856642,17.2450185748058,8.630920919308252,12.129574742589005
Maharashtra,29 April,4.357034795763994,21.333333333333336,9.898070241050306,6.135994790623121,16.703106727004613,8.4856254215218,11.922170453276776
Maharashtra,30 April,4.372261383120595,20.56451612903226,9.607565734160154,6.079534538987888,16.126296907298446,8.292703191437369,11.569983383833447
Maharashtra,01 May,4.215192073700678,20.516074450084602,9.31259909623679,5.998538637011691,15.519765683470215,8.097544917542143,11.157206927974576
Maharashtra,02 May,4.237150292778139,20.66640222134074,9.164474987004628,5.939048155218788,15.18247130934487,8.017428570621277,10.984063049641005
Maharashtra,03 May,4.223832279944505,20.578295155839278,8.876826339326877,5.811835039344215,14.502422044355498,7.770924083158262,10.581766470354959
Maharashtra,04 May,4.009352864314696,19.12729658792651,8.723639614284268,5.743319181134546,14.072394622363921,7.644955640590356,10.346075944574846
Maharashtra,05 May,3.9742351046698876,17.956926658905704,8.547512059901862,5.612942604501398,13.593266475437554,7.486531017658401,10.036624388324443
Maharashtra,06 May,3.8847117794486214,17.38317757009346,8.34779655398476,5.471909025495829,13.213659876493693,7.303733636998219,9.749205131336803
Maharashtra,07 May,3.861132747301658,17.37171464330413,8.251596835770139,5.406202001275059,12.872326039328355,7.203098217851575,9.601884429979183
Maharashtra,08 May,3.8346535172847926,17.40061890026184,8.024602502844624,5.292489996963304,12.44532378964386,7.022601075180256,9.36401105387686
Maharashtra,09 May,3.851097488629622,17.012448132780083,7.9352305622679085,5.271371062723295,12.204807605659179,6.97072237335723,9.267193645896759
Maharashtra,10 May,3.752649857922511,16.5374677002584,7.852028092249666,5.256811685695936,11.989993037286778,6.897296621274007,9.1685513201582
Maharashtra,11 May,3.7092431947352678,15.351963211885392,7.608714594673177,5.101733635321054,11.525187508881993,6.7124696540785065,8.880804979637096
Maharashtra,12 May,3.7704179801039834,15.233212041018856,7.499088475079072,5.06506001115365,11.339729756269415,6.617618142668586,8.74419675338633
Maharashtra,13 May,3.7612838515546643,14.949402023919042,7.384126191830971,5.059495118436552,11.134147065608982,6.5200838379507,8.633288748149738
Maharashtra,14 May,3.702223514024124,14.335959482273495,7.191757941457863,4.972431677175812,10.776654001156558,6.386569208213366,8.355199100001736
Maharashtra,15 May,3.6701030927835054,13.9937106918239,7.036038125920369,4.903293471769058,10.481102695360203,6.262049241031208,8.131416827060146
Maharashtra,16 May,3.6963459910115284,13.802748388665936,7.00078220322434,4.910325355529379,10.35431316197456,6.2378233279273605,8.017002719517649
Maharashtra,17 May,3.624481892717756,13.481881611523743,6.932673399792838,4.87876866781077,10.172934596618525,6.174403636986002,7.87681423272608
Maharashtra,18 May,3.5626675794397857,12.894899855461492,6.779391860369982,4.769618574092477,9.899729496234315,6.034327336428584,7.649436636797505
Maharashtra,19 May,3.5679663937957775,12.085005472455308,6.748676723644964,4.747186519730228,9.801782659494423,6.023480882036048,7.576732400176918
Maharashtra,20 May,3.5371656869481134,11.872224120259652,6.647219911825985,4.694927114711087,9.617012384990236,5.941328525636467,7.441322679164121
Maharashtra,21 May,3.4916670669036067,11.03186646433991,6.53630062242341,4.634696827755339,9.42899623381083,5.847948111945034,7.302892187441912
Maharashtra,22 May,3.402718585976403,10.75886524822695,6.409091872143205,4.557999765752117,9.19419324645147,5.754299131191321,7.1502962463952855
Maharashtra,23 May,3.341809705446069,10.526667111674788,6.254090634106577,4.455516275342397,8.962670511355013,5.624683726176497,6.994292012496903
Maharashtra,24 May,3.2549620752125183,10.07083461656914,6.100861876641914,4.34405464744095,8.725118892158688,5.485815248343252,6.827523216916259
Maharashtra,25 May,3.218334061176828,9.69624163377381,5.953949250403729,4.242565934373175,8.472187547196558,5.339087300844088,6.661473698632256
Maharashtra,26 May,3.272581175353373,9.559372666168784,5.913997687019408,4.240457998725175,8.396133663056125,5.3288291907194365,6.648180336057045
Maharashtra,27 May,3.331109081969516,9.573555387332828,5.890688427523561,4.2622917912170735,8.360534765424028,5.3130336446985655,6.63521212151621
Maharashtra,28 May,3.328519128069056,9.622293426546266,5.788997932553539,4.241152937396777,8.193146599765603,5.240925233094269,6.5371549406932985
Maharashtra,29 May,3.37147264896831,7.210860972675717,5.777278138554395,4.282993424352384,8.13310831095338,5.2533399755656776,6.50109233719888
Maharashtra,30 May,3.371286520991898,7.256093533258472,5.7297280138327205,4.280656493885725,8.02071749528402,5.231176012155147,6.400817157036405
Maharashtra,31 May,3.378907693444683,7.230744899572987,5.663605728176853,4.250212768752358,7.860917008529701,5.184423502507878,6.2835171091636655
Maharashtra,01 June,3.373659177581306,7.274407145056975,5.556732619700999,4.200284154069727,7.653053800577543,5.095609343263079,6.1269552676992785
Maharashtra,02 June,3.409405255878285,7.293330966329369,5.5242708210207425,4.206387386811472,7.544430893720502,5.0757335917744175,6.030920627877429
Maharashtra,03 June,3.455784130376703,7.4092106770535,5.527418762457765,4.24802185797571,7.508676671995243,5.088641424490102,6.003272786900719
Maharashtra,04 June,3.4836039232321676,7.446896210601523,5.532925968460719,4.281687336677822,7.460125299726436,5.1016685868932825,5.977886246298756
Maharashtra,05 June,3.5510850191327323,7.498157700810612,5.563553106363858,4.331672609673222,7.448924244412725,5.14609214704958,5.981524376002578
Maharashtra,06 June,3.578488091794427,7.356475631209891,5.5489309652082905,4.350791022750283,7.38461448881064,5.1490537949000394,5.93811978901619
Maharashtra,07 June,3.5591741785402733,7.221409354793034,5.484073870459502,4.3267054498534865,7.2442429078358215,5.097103612603176,5.847090669927969
Maharashtra,08 June,3.5796179782896003,7.178778542950344,5.45251227648523,4.320614664328579,7.151475642866159,5.078511565471045,5.801400047975151
Maharashtra,09 June,3.6227653738971437,7.161208848632643,5.4430692071883415,4.33466335003034,7.092428854539698,5.0774574949989635,5.7768393167961305
Maharashtra,10 June,3.6558522346636044,7.169370646869917,5.475710273115208,4.386433764449082,7.076328450995556,5.116060978133188,5.806796951961127
Maharashtra,11 June,3.6764705882352944,7.2279938793589436,5.5061836324535856,4.426908546372683,7.076206020765394,5.149100306421989,5.835073889033159
Maharashtra,12 June,3.6750674800525998,7.2156543008560945,5.490724538040847,4.4275166758400575,7.014597402112457,5.1440052343645535,5.808767119869306
Maharashtra,13 June,3.6626883941549995,7.202497367233339,5.450289357008743,4.402558842389803,6.924072590427086,5.114856542176334,5.763412319507484
Maharashtra,14 June,3.658830285851905,7.191232158461987,5.419050379189656,4.387098027340007,6.843114172178899,5.09011139997391,5.722199376624304
Maharashtra,15 June,3.7275157119121576,6.859763697093574,5.467151428575688,4.433781962664233,6.865344762441253,5.134102348656801,5.761913345705897
Maharashtra,16 June,4.880779232227071,8.73509181548558,7.085636774297119,5.7684984378829425,8.83824166165711,6.649581169079213,7.451748817084799
Maharashtra,17 June,4.840174044127724,8.718391779934276,6.99000565220333,5.717073893740694,8.66997545550339,6.562915203254397,7.34263908001289
Maharashtra,18 June,4.7724556861183025,8.63656159425731,6.882479690822954,5.644375446604078,8.501950942405688,6.462648512344218,7.215056285910383
Maharashtra,19 June,4.73976723423764,8.582122156525791,6.825185681675347,5.608601849376213,8.392033732620863,6.413862070664045,7.142457364062327
Maharashtra,20 June,4.667524667524668,8.531873333618488,6.710519379021972,5.522439299011325,8.228545135131043,6.311971598482325,7.020719962221671
Maharashtra,21 June,4.671588112814689,8.579692410379064,6.699209226526909,5.519707877337448,8.19099536873535,6.3028840726993245,7.003581138143181
Maharashtra,22 June,4.626793130872779,8.491802835556637,6.609789330722871,5.452968131765841,8.058142084921993,6.2203639151736105,6.89749389070158
Maharashtra,23 June,4.698223149413711,8.575142459494236,6.652516335808892,5.5054241302758395,8.088026487973513,6.2658732683277805,6.939857221843012
Maharashtra,24 June,4.715918235956865,8.368206032459549,6.657944008748484,5.520049481859303,8.071637196824213,6.272811027366629,6.934335188471488
Maharashtra,25 June,4.69131791445841,8.213642396662875,6.6403252073922,5.5166490321772885,8.036689064846547,6.258562329243513,6.911535834772027
Maharashtra,26 June,4.651589041992603,8.175239585370624,6.601300940271737,5.486898896873522,7.977484336509802,6.2270736684305765,6.868483984131108
Maharashtra,27 June,4.570390805175545,7.9470705216460145,6.549862660821695,5.439941601261931,7.906269701155397,6.1879256765287876,6.814245919677196
Maharashtra,28 June,4.5126529223816405,7.902855197651164,6.487104817323288,5.374551675015167,7.8153989200978655,6.129283558719932,6.75349020194613
Maharashtra,29 June,4.479553575107574,7.880294087190638,6.435082706163321,5.324221083828684,7.747931052059945,6.087878261172311,6.709451839748643
Maharashtra,30 June,4.494709918116743,7.953141769434826,6.4347534598271725,5.321415495728379,7.738528418671968,6.084738389432333,6.7175751926265725
Maharashtra,01 July,4.466494359338428,7.956959498848894,6.388962718358041,5.289999826452507,7.680412989239807,6.04321072454699,6.6770310164297975
Maharashtra,02 July,4.382026084254069,7.478737997256515,6.2874806862450505,5.202051512017698,7.565468526715888,5.946291506792282,6.570668061756104
Maharashtra,03 July,4.34012124980569,7.408259112176398,6.236690715009775,5.15857984200772,7.5172084367009155,5.8971935278141165,6.519622761201781
Maharashtra,04 July,4.33411308381318,7.426789889767287,6.250158572607119,5.168024006654926,7.553315937492817,5.9117585899348635,6.5352667528913635
Maharashtra,05 July,4.269694461787154,7.317396858048141,6.154340455542997,5.084358204834416,7.453945292990024,5.821028460875804,6.441146538522821
Maharashtra,06 July,4.2578082618273765,7.262165293511844,6.092165572561348,5.033708137724764,7.390777053729204,5.7671836121974955,6.386563877442372
Maharashtra,07 July,4.260297253605132,7.2374186279419135,6.04604823367848,5.005007481430172,7.334163663995874,5.721391195313252,6.33528125611568
Maharashtra,08 July,4.223060556757433,7.123039806996381,5.982399809217289,4.966274197861563,7.252216530282469,5.657411219665661,6.269983016111485
Maharashtra,09 July,4.192125724742952,7.060017819844296,5.932010137045542,4.9330288043911015,7.182306492185867,5.609270648907814,6.212177420992162
Maharashtra,10 July,4.148686787357262,6.941579309280231,5.884791435132221,4.896834312009014,7.1171827528310265,5.568718597545376,6.164421895102172
Maharashtra,12 July,4.0870850386539335,6.893056953660524,5.805649865365166,4.830486798721724,7.016659773304531,5.494077852621228,6.078851574422335
Maharashtra,13 July,4.058389540518623,6.8208715077855935,5.737127351287747,4.773568537044795,6.927385434498512,5.426246560204024,6.00470015551224
Maharashtra,14 July,4.03504851151715,6.750946047872923,5.680226571139555,4.730476329526603,6.853948532151138,5.371726533792665,5.940456849474969
Maharashtra,15 July,4.001854198675893,6.734483322638685,5.632496413438461,4.696523951078915,6.7917003255154125,5.328164351736536,5.887909709851449
Maharashtra,16 July,3.9729559429568844,6.6591401569641455,5.600008423302487,4.671540513486374,6.744133097638078,5.2936703466547215,5.850942698619497
Maharashtra,17 July,3.9476182105818247,6.7148649133507945,5.560207919779958,4.638486787997837,6.694607283404857,5.259707698320658,5.806011298906381
Maharashtra,18 July,3.884247843222973,6.586323519192012,5.465452533392513,4.558908366675356,6.571656807064258,5.166240762812574,5.7022955301971
Maharashtra,19 July,3.8472988528559524,6.5771318706175075,5.423619132142361,4.525027101388248,6.5155233717826055,5.130558288233958,5.6561795911777235
Maharashtra,20 July,3.8018908023029665,6.470439948267169,5.343139939765506,4.458630279912696,6.41347522484738,5.054291292363134,5.571054994863781
Maharashtra,21 July,3.779649536520201,6.346690537623084,5.292055959691582,4.421146514971476,6.350831003044943,5.006830047051991,5.51815465333023
Maharashtra,22 July,3.7433073925237053,6.300640639208755,5.25620436842935,4.3941616380723625,6.3031404922178735,4.9727933311518795,5.478351569984175
Maharashtra,23 July,3.7219732263092915,6.236791688886256,5.225575952420061,4.369452381188993,6.259551577870654,4.945497614210661,5.445025808071303
Maharashtra,24 July,3.6990870484672387,6.190891826046922,5.184723049164948,4.3354257073669205,6.207355844118336,4.909257135986564,5.401335141510367
Maharashtra,25 July,3.675302669521451,6.095370370370371,5.135105639517826,4.294909127509724,6.14274123140365,4.8627012667377425,5.348070419368904
Maharashtra,26 July,3.6536473916118153,6.0424360467993035,5.084059387520467,4.260639372717813,6.080590815459794,4.817277068922472,5.296600584959782
Maharashtra,27 July,3.6370026412200733,5.907180294407639,5.020582187204719,4.216191205359437,5.997298744883984,4.758573864653591,5.228388331953677
Maharashtra,28 July,3.6373502808497755,5.764515688893115,4.980176294600676,4.193521923332087,5.941820049813486,4.719184050379206,5.179161585124302
Maharashtra,29 July,3.6279145605739442,5.704328319346246,4.947788795862173,4.179643871390473,5.893494616367938,4.6885938560916935,5.13903374495495
Maharashtra,30 July,3.593627294325161,5.605945254501258,4.897879798640438,4.1519654325438236,5.829391762864396,4.647699791948568,5.086953673370059
Tamil Nadu,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tamil Nadu,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
