dates,state,daily_positivity_rate,daily_positivity_rate_ma,cum_positivity_rate,test_per_million,daily_tests,cum_tested,daily_positive_cases,daily_positive_cases_ma,cum_positive_cases,cum_recovered,cum_deceased
28 May,Maharashtra,16.81226946224034,17.80571246718116,14.161670309389663,3414.476048949531,15453,420473,2598,2557.714285714286,59546,18616,1982
29 May,Maharashtra,19.032074936133977,17.388990717199786,14.319606963285125,3528.9109745732853,14092,434565,2682,2520.8571428571427,62228,26997,2098
30 May,Maharashtra,20.856980703745744,18.026852771009434,14.524997715424341,3643.378382435366,14096,448661,2940,2568.285714285714,65168,28081,2197
31 May,Maharashtra,17.13281895839074,17.475202342864595,14.606727017965055,3761.2564253217142,14516,463177,2487,2489.1428571428573,67655,29329,2286
01 June,Maharashtra,25.722700992691173,18.61977908736676,14.822459902105246,3835.697595006142,9167,472344,2358,2478.0,70013,30108,2362
02 June,Maharashtra,18.384244372990352,18.656343390728196,14.913858543186244,3936.7173562011108,12440,484784,2287,2506.0,72300,31333,2465
03 June,Maharashtra,18.56013920104401,19.145547634062655,15.014731927064425,4048.72423450997,13793,498577,2560,2558.8571428571427,74860,32329,2587
04 June,Maharashtra,23.353770204634127,20.126181573519517,15.21962843548488,4150.710342295148,12559,511136,2933,2606.714285714286,77793,33681,2710
05 June,Maharashtra,18.933623503808487,20.127016782763285,15.310819424353342,4255.189461871873,12866,524002,2436,2571.5714285714284,80229,35147,2849
06 June,Maharashtra,19.554508460055686,19.922102341406635,15.42130336109619,4368.9341399311925,14007,538009,2739,2542.8571428571427,82968,37390,2969
07 June,Maharashtra,19.97475753952438,20.38137196003827,15.545245297551997,4491.181043872436,15054,553063,3007,2617.1428571428573,85975,39314,3060
08 June,Maharashtra,20.888198249775087,19.921244593635013,15.660811265014418,4590.4711258765265,12227,565290,2554,2645.1428571428573,88529,40975,3169
09 June,Maharashtra,16.12396458154813,19.56089302719289,15.672007650692048,4704.191442257101,14004,579294,2258,2641.0,90787,42639,3289
10 June,Maharashtra,20.352764573430072,19.834548368750323,15.797722759969224,4834.022948847548,15988,595282,3254,2740.1428571428573,94041,44516,3438
11 June,Maharashtra,23.258963115811195,19.92393682140205,15.98716416444277,4959.956586838832,15508,610790,3607,2836.4285714285716,97648,46078,3590
12 June,Maharashtra,22.204564236221472,20.39817009529941,16.143273729052975,5087.701109616811,15731,626521,3493,2987.4285714285716,101141,47796,3717
13 June,Maharashtra,20.72447992259313,20.5620287868403,16.261077944878913,5221.982682857969,16536,643057,3427,3085.714285714286,104568,49346,3830
14 June,Maharashtra,20.64052605942523,20.657219643293427,16.37014561450595,5355.354753425989,16424,659481,3390,3140.4285714285716,107958,50978,3950
15 June,Maharashtra,23.47686862728575,20.94608610382998,16.49576672604968,5451.721433980707,11867,671348,2786,3173.5714285714284,110744,56049,4128
16 June,Maharashtra,17.840158520475562,21.13737709200142,16.525416321916772,5574.666706045967,15140,686488,2701,3236.8571428571427,113445,57851,5537
17 June,Maharashtra,,21.274916123939214,17.00714360629756,5574.666706045967,,686488,3307,3244.4285714285716,116752,59166,5651
18 June,Maharashtra,11.318591812724366,17.960072395196928,16.745108992450362,5843.855135616065,33149,719637,3752,3265.1428571428573,120504,60838,5751
19 June,Maharashtra,21.30846325167038,17.900356512658,16.856223656007277,5989.700385701406,17960,737597,3827,3312.8571428571427,124331,62773,5893
20 June,Maharashtra,20.16448053300021,17.872213235811238,16.940205520811723,6145.712576382897,19212,756809,3874,3376.714285714286,128205,64153,5984
21 June,Maharashtra,20.209932633557887,17.866188174489384,17.020895460836797,6301.213171810748,19149,775958,3870,3445.285714285714,132075,65744,6170
22 June,Maharashtra,28.495941185480167,18.47996056701907,17.210804343638152,6407.251438827138,13058,789016,3721,3578.8571428571427,135796,67706,6283
23 June,Maharashtra,20.45830681094844,18.82474331433211,17.27420264785778,6534.825429853904,15710,804726,3214,3652.1428571428573,139010,69631,6531
24 June,Maharashtra,18.161864288049316,18.72310259146014,17.297210275752626,6708.710972174472,21413,826139,3889,3735.285714285714,142899,73792,6739
25 June,Maharashtra,19.949734250751927,20.827693790002524,17.37291424136593,6905.805073779222,24271,850410,4842,3891.0,147741,77453,6931
26 June,Maharashtra,21.692573402417963,20.911504489861958,17.48743661068947,7093.877233688827,23160,873570,5024,4062.0,152765,79815,7106
27 June,Maharashtra,23.714296354224853,21.53550489506594,17.673138069551754,7311.93862013324,26853,900423,6368,4418.285714285715,159133,84245,7273
28 June,Maharashtra,20.71970125608238,21.56038045782111,17.760272036628283,7527.22277520075,26511,926934,5493,4650.142857142857,164626,86575,7429
29 June,Maharashtra,26.843341503267975,21.642264860128762,17.948205950652813,7686.255814046592,19584,946518,5257,4869.571428571428,169883,88960,7610
30 June,Maharashtra,20.631899505138943,21.610300117871066,18.013608050622526,7878.250204234104,23643,970161,4878,5107.285714285715,174761,90911,7855
01 July,Maharashtra,21.98792788499722,22.102905368667408,18.114157632092656,8082.742135617681,25182,995343,5537,5342.714285714285,180298,93154,8053
02 July,Maharashtra,22.637999499159303,22.491699732771885,18.23773375445619,8309.736137601843,27953,1023296,6328,5555.0,186626,101172,8178
03 July,Maharashtra,21.685351143217364,22.462906189096067,18.333851077715806,8548.05019964274,29347,1052643,6364,5746.428571428572,192990,104687,8376
04 July,Maharashtra,21.754774425685028,22.15636282931952,18.436359615171956,8812.106435557273,32517,1085160,7074,5847.285714285715,200064,108082,8671
05 July,Maharashtra,21.177952959421038,22.19761283024453,18.512389437619163,9063.45399572662,30952,1116112,6555,5999.0,206619,111740,8822
06 July,Maharashtra,23.758519961051608,21.907715362041333,18.61648221753464,9246.929918913045,22594,1138706,5368,6014.857142857143,211987,115262,9026
07 July,Maharashtra,19.629884530091,21.75666028074104,18.63923561629724,9459.315034209929,26154,1164860,5134,6051.428571428572,217121,118558,9250
08 July,Maharashtra,22.22858104696179,21.797793416389755,18.728491124384192,9700.536256581034,29705,1194565,6603,6203.714285714285,223724,123192,9448
09 July,Maharashtra,21.98874176421672,21.711309156442095,18.81164695622806,9954.433672459,31266,1225831,6875,6281.857142857143,230599,127259,9667
10 July,Maharashtra,24.7754703305707,22.18952669565345,18.962136320696203,10212.123389661569,31733,1257564,7862,6495.857142857143,238461,132625,9893
12 July,Maharashtra,24.164865699289905,22.570973758996846,19.2497626190215,10733.065407380092,32390,1321715,7827,6603.428571428572,254427,140325,10289
30 January,Tamil Nadu,,,,,,,,,,,
31 January,Tamil Nadu,,,,,,,,,,,
01 February,Tamil Nadu,,,,,,,,,,,
02 February,Tamil Nadu,,,,,,,,,,,
03 February,Tamil Nadu,,,,,,,,,,,
04 February,Tamil Nadu,,,,,,,,,,,
05 February,Tamil Nadu,,,,,,,,,,,
06 February,Tamil Nadu,,,,,,,,,,,
07 February,Tamil Nadu,,,,,,,,,,,
08 February,Tamil Nadu,,,,,,,,,,,
09 February,Tamil Nadu,,,,,,,,,,,
10 February,Tamil Nadu,,,,,,,,,,,
11 February,Tamil Nadu,,,,,,,,,,,
12 February,Tamil Nadu,,,,,,,,,,,
13 February,Tamil Nadu,,,,,,,,,,,
14 February,Tamil Nadu,,,,,,,,,,,
15 February,Tamil Nadu,,,,,,,,,,,
16 February,Tamil Nadu,,,,,,,,,,,
17 February,Tamil Nadu,,,,,,,,,,,
18 February,Tamil Nadu,,,,,,,,,,,
19 February,Tamil Nadu,,,,,,,,,,,
20 February,Tamil Nadu,,,,,,,,,,,
21 February,Tamil Nadu,,,,,,,,,,,
22 February,Tamil Nadu,,,,,,,,,,,
23 February,Tamil Nadu,,,,,,,,,,,
24 February,Tamil Nadu,,,,,,,,,,,
25 February,Tamil Nadu,,,,,,,,,,,
26 February,Tamil Nadu,,,,,,,,,,,
27 February,Tamil Nadu,,,,,,,,,,,
28 February,Tamil Nadu,,,,,,,,,,,
29 February,Tamil Nadu,,,,,,,,,,,
01 March,Tamil Nadu,,,,,,,,,,,
02 March,Tamil Nadu,,,,,,,,,,,
03 March,Tamil Nadu,,,,,,,,,,,
04 March,Tamil Nadu,,,,,,,,,,,
05 March,Tamil Nadu,,,,,,,,,,,
06 March,Tamil Nadu,,,,,,,,,,,
07 March,Tamil Nadu,,,,,,,1,1.0,1,,
08 March,Tamil Nadu,,,,,,,,1.0,1,,
09 March,Tamil Nadu,,,,,,,,1.0,1,,
10 March,Tamil Nadu,,,,,,,,1.0,1,,
11 March,Tamil Nadu,,,,,,,,1.0,1,,
12 March,Tamil Nadu,,,,,,,,1.0,1,,
13 March,Tamil Nadu,,,,,,,,1.0,1,,
14 March,Tamil Nadu,,,,,,,,,1,,
15 March,Tamil Nadu,,,,,,,,,1,,
16 March,Tamil Nadu,,,,,,,,,1,,
17 March,Tamil Nadu,,,,,,,,,1,,
18 March,Tamil Nadu,,,,,,,1,1.0,2,,
19 March,Tamil Nadu,,,,,,,1,1.0,3,,
20 March,Tamil Nadu,,,,,,,,1.0,3,,
21 March,Tamil Nadu,,,,,,,3,1.6666666666666667,6,,
22 March,Tamil Nadu,,,,,,,3,2.0,9,,
23 March,Tamil Nadu,,,,,,,3,2.2,12,,
24 March,Tamil Nadu,,,,,,,6,2.8333333333333335,18,,
25 March,Tamil Nadu,,,,,,,8,4.0,26,,
26 March,Tamil Nadu,,,,,,,3,4.333333333333333,29,,
27 March,Tamil Nadu,,,,,,,9,5.0,38,,
28 March,Tamil Nadu,,,,,,,4,5.142857142857143,42,,
29 March,Tamil Nadu,,,,,,,8,5.857142857142857,50,4,1
30 March,Tamil Nadu,,,,,,,17,7.857142857142857,67,4,1
31 March,Tamil Nadu,,,,,,,57,15.142857142857142,124,6,1
01 April,Tamil Nadu,,,,,,,110,29.714285714285715,234,6,1
02 April,Tamil Nadu,,,,,,,75,40.0,309,6,1
03 April,Tamil Nadu,2.768729641693811,2.768729641693811,11.156351791530945,47.32708166222423,3684,3684,102,53.285714285714285,411,6,1
04 April,Tamil Nadu,,2.768729641693811,13.165038002171553,47.32708166222423,,3684,74,63.285714285714285,485,8,3
05 April,Tamil Nadu,,2.768729641693811,15.499457111834962,47.32708166222423,,3684,86,74.42857142857143,571,8,5
06 April,Tamil Nadu,,2.768729641693811,16.85667752442997,47.32708166222423,,3684,50,79.14285714285714,621,13,6
07 April,Tamil Nadu,,2.768729641693811,18.729641693811075,47.32708166222423,,3684,69,80.85714285714286,690,19,7
08 April,Tamil Nadu,2.961135101789019,2.827521206409048,13.911404335532517,68.1515114598533,1621,5305,48,72.0,738,21,8
09 April,Tamil Nadu,4.892966360856269,3.3851658180817394,11.476537773496629,93.35665104217793,1962,7267,96,75.0,834,27,8
10 April,Tamil Nadu,6.73665791776028,4.676258992805756,10.832342449464923,108.04037914747714,1143,8410,77,71.42857142857143,911,44,9
11 April,Tamil Nadu,4.050279329608938,4.530691783046444,9.845559845559846,126.43679091194649,1432,9842,58,69.14285714285714,969,44,10
12 April,Tamil Nadu,13.038130381303812,5.522880504949074,10.08916001877053,136.88112245141127,813,10655,106,72.0,1075,50,11
13 April,Tamil Nadu,4.68675274988044,5.32994923857868,9.202887180291857,163.74348069128936,2091,12746,98,78.85714285714286,1173,58,11
14 April,Tamil Nadu,0.47626363496696883,3.301008284631687,6.2529213191378865,247.36236628830824,6509,19255,31,73.42857142857143,1204,81,12
15 April,Tamil Nadu,1.3873676524278933,3.0199532626280785,5.646994634900428,282.5493577847339,2739,21994,38,72.0,1242,118,14
16 April,Tamil Nadu,0.6232859636000997,2.3108122531753654,4.8721399730821,334.07729604401226,4011,26005,25,61.857142857142854,1267,180,15
17 April,Tamil Nadu,1.5267175572519085,1.9376381507783473,4.45859872611465,381.1988312060748,3668,29673,56,58.857142857142854,1323,283,15
18 April,Tamil Nadu,0.9136677232892038,1.5995872033023735,3.9159721429386916,450.09544872901415,5363,35036,49,57.57142857142857,1372,365,15
19 April,Tamil Nadu,1.797945205479452,1.3302008537109957,3.6133672570701636,525.1199212880232,5840,40876,105,57.42857142857143,1477,411,15
20 April,Tamil Nadu,0.7038795220166967,1.0134641782762348,3.235075023943812,603.6001443810004,6109,46985,43,49.57142857142857,1520,457,17
21 April,Tamil Nadu,1.2541254125412542,1.1601065403965671,3.008766141954944,681.4508813172324,6060,53045,76,56.0,1596,635,18
22 April,Tamil Nadu,0.5520240883238541,1.0451267925139756,2.7599410399335853,758.2481924401359,5978,59023,33,55.285714285714285,1629,662,18
23 April,Tamil Nadu,0.7765314926660914,1.0407285099569699,2.5508889461479,847.5838400729011,6954,65977,54,59.42857142857143,1683,752,20
24 April,Tamil Nadu,1.1204481792717087,1.0109992979171543,2.423932709970581,930.1364532003314,6426,72403,72,61.714285714285715,1755,866,22
25 April,Tamil Nadu,0.8563643441027637,0.9961396814127879,2.2731244538759205,1029.145632996955,7707,80110,66,64.14285714285714,1821,960,23
26 April,Tamil Nadu,0.8539026017344896,0.8731194761283143,2.151703669881856,1125.4313216664368,7495,87605,64,58.285714285714285,1885,1020,24
27 April,Tamil Nadu,0.7246376811594203,0.8724579462716545,2.043658539158692,1217.6189269889453,7176,94781,52,59.57142857142857,1937,1074,24
28 April,Tamil Nadu,1.7059072324827294,0.9461590448299166,2.02014252900642,1308.740259841865,7093,101874,121,66.0,2058,1128,25
29 April,Tamil Nadu,1.2860145913194014,1.046370096980643,1.9661516355798874,1412.6311690173286,8087,109961,104,76.14285714285714,2162,1210,27
30 April,Tamil Nadu,1.6450393378972106,1.1902326532889476,1.9399071383238133,1538.3613938349692,9787,119748,161,91.42857142857143,2323,1258,27
01 May,Tamil Nadu,2.1112844513780553,1.3535814606741574,1.952644883003641,1661.8819937758722,9615,129363,203,110.14285714285714,2526,1312,28
02 May,Tamil Nadu,2.2810309074750665,1.5762883125631526,1.976485769589218,1791.9800817219484,10127,139490,231,133.71428571428572,2757,1341,29
03 May,Tamil Nadu,2.5054158425167183,1.8207417362644396,2.0138967536490635,1928.3730312354758,10617,150107,266,162.57142857142858,3023,1379,30
04 May,Tamil Nadu,4.097022467542564,2.3654841690008652,2.178315027305639,2093.6195707091974,12863,162970,527,230.42857142857142,3550,1409,31
05 May,Tamil Nadu,4.284027660651037,2.7414535186555913,2.321138490401995,2245.955220641514,11858,174828,508,285.7142857142857,4058,1485,33
06 May,Tamil Nadu,5.748154775218072,3.407000510986203,2.565328488480193,2418.2674210582927,13413,188241,771,381.0,4829,1516,35
07 May,Tamil Nadu,4.085945755547728,3.7321013931888545,2.671955581023138,2600.6257066704734,14195,202436,580,440.85714285714283,5409,1547,37
08 May,Tamil Nadu,4.291845493562231,4.001010878430382,2.7765969244418156,2780.2219611867313,13980,216416,600,497.57142857142856,6009,1605,40
09 May,Tamil Nadu,3.968613248830542,4.189398979818142,2.8453868594069753,2950.491543258154,13254,229670,526,539.7142857142857,6535,1824,44
10 May,Tamil Nadu,5.004862721627889,4.499085333046379,2.9641577208408596,3122.212797486968,13367,243037,669,597.2857142857143,7204,1959,47
11 May,Tamil Nadu,6.727364693980779,4.842867865417877,3.139282617821176,3274.5998340443252,11862,254899,798,636.0,8002,2051,53
12 May,Tamil Nadu,6.073973532405836,5.0729923034215485,3.269000738693675,3426.0362180384345,11788,266687,716,665.7142857142857,8718,2134,61
13 May,Tamil Nadu,3.9827856025039123,4.820994014864183,3.301642054339153,3590.2164850425675,12780,279467,509,628.2857142857143,9227,2175,64
14 May,Tamil Nadu,3.7358963643961554,4.792350217987325,3.319470751324494,3743.9267271947156,11965,291432,447,609.2857142857143,9674,2240,66
15 May,Tamil Nadu,3.718300205620288,4.7284514581026205,3.3348289695945947,3893.872899062653,11672,303104,434,585.5714285714286,10108,2599,71
16 May,Tamil Nadu,4.527764594209777,4.823208565065679,3.374899167514244,4029.2124227628515,10535,313639,477,578.5714285714286,10585,3538,75
17 May,Tamil Nadu,4.884947633972938,4.803843074459568,3.4353574926542607,4197.259533301276,13081,326720,639,574.2857142857143,11224,4172,79
18 May,Tamil Nadu,4.819710457692653,4.5308769983844135,3.4809274185193626,4340.1271975698955,11121,337841,536,536.8571428571429,11760,4406,82
19 May,Tamil Nadu,6.658279299332237,4.577417256740339,3.5752238823117177,4472.871696705553,10333,348174,688,532.8571428571429,12448,4895,85
20 May,Tamil Nadu,6.246847149823441,4.918053125891738,3.6634746770054547,4625.6698262632335,11894,360068,743,566.2857142857143,13191,5882,88
21 May,Tamil Nadu,6.225930680359435,5.293464858199753,3.749208121718403,4785.790549889174,12464,372532,776,613.2857142857143,13967,6282,95
22 May,Tamil Nadu,6.211965541768751,5.659044114959613,3.830107610628659,4948.339291548274,12653,385185,786,663.5714285714286,14753,7128,99
23 May,Tamil Nadu,6.244343891402715,5.8864290749214465,3.903961342930488,5104.490398389841,12155,397340,759,703.8571428571429,15512,7491,104
24 May,Tamil Nadu,6.232179226069246,6.095663188370831,3.973731430733738,5262.183103982621,12275,409615,765,721.8571428571429,16277,8324,112
25 May,Tamil Nadu,6.801858893113646,6.36534344388762,4.053149839838652,5414.223280820956,11835,421450,805,760.2857142857143,17082,8731,119
26 May,Tamil Nadu,6.278549907668384,6.318434751391132,4.106184523519997,5546.402527081169,10289,431739,646,754.2857142857143,17728,9342,130
27 May,Tamil Nadu,7.274508058053602,6.458227787025645,4.1865137593967985,5690.6833235384,11231,442970,817,764.8571428571429,18545,9909,136
28 May,Tamil Nadu,6.7532255430344605,6.536935803783078,4.255562194650452,5848.003476099638,12246,455216,827,772.1428571428571,19372,10548,148
29 May,Tamil Nadu,7.711311099347097,6.75106003809992,4.339513449791019,5993.60747815166,11334,466550,874,784.7142857142857,20246,11313,157
30 May,Tamil Nadu,7.441491471638239,6.932714049990833,4.421116340223936,6155.539580310275,12605,479155,938,810.2857142857143,21184,12000,163
