state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
Maharashtra,07 April,1.9970675829392202,0.21095540987217298,1.6639074216397198,2.43991730037056,2.3687883344764398,2.3687883344764398
Maharashtra,08 April,1.7089138487368403,0.16249080889016598,1.44471572562114,2.04756337629293,1.99701203298906,1.99701203298906
Maharashtra,09 April,1.76404193761231,0.14746496462992,1.5216768668076102,2.07196761434324,2.02633262130858,2.02633262130858
Maharashtra,10 April,1.69127635858476,0.1225287387811,1.4865574584457901,1.94848381464533,1.9100042262988701,1.9100042262988701
Maharashtra,11 April,1.6212163689566002,0.11281373828661802,1.42696168573072,1.8499074218592502,1.8169604432481998,1.8169604432481998
Maharashtra,12 April,1.4919335221599201,0.102074358514129,1.31982016571285,1.6981781790221298,1.66950792401129,1.66950792401129
Maharashtra,13 April,1.5465571050700802,0.094296705210685,1.3872702315774799,1.7443259985089299,1.71574181090942,1.71574181090942
Maharashtra,14 April,1.57749148554136,0.0852627254176278,1.4315226621249,1.75139545477983,1.7262000593576798,1.7262000593576798
Maharashtra,15 April,1.47851050305183,0.0818301016802083,1.33398697853279,1.63970413444808,1.61624409385149,1.61624409385149
Maharashtra,16 April,1.43453850455343,0.0825695903927156,1.29325010838783,1.5984264069524698,1.57531804009049,1.57531804009049
Maharashtra,17 April,1.2193054320994399,0.0641540387990032,1.10970073965816,1.35168966764318,1.33079660430295,1.33079660430295
Maharashtra,18 April,1.18068824915581,0.0506227999753588,1.09015663163629,1.28615343629369,1.2688735526239499,1.2688735526239499
Maharashtra,19 April,1.3058295125014399,0.0428786759152022,1.2256484482467,1.3935496700632302,1.37910632201948,1.37910632201948
Maharashtra,20 April,1.37074191197081,0.0375392925965312,1.30172065684103,1.4491118421662599,1.43507323676562,1.43507323676562
Maharashtra,21 April,1.3884354072458702,0.0505260442762987,1.2910213975504,1.4797328810014798,1.46747251389868,1.46747251389868
Maharashtra,22 April,1.31909575686759,0.0604420364380365,1.21446477558727,1.4362968543722099,1.4200199865965102,1.4200199865965102
Maharashtra,23 April,1.42943289702297,0.0628446766325747,1.32370175316384,1.5581755166091698,1.53658000427733,1.53658000427733
Maharashtra,24 April,1.35583758510383,0.0542035301962232,1.26116539708871,1.46600168854461,1.44963951606905,1.44963951606905
Maharashtra,25 April,1.4848586444643501,0.0616501011107077,1.3773830576383799,1.60524060982153,1.5877797792505401,1.5877797792505401
Maharashtra,26 April,1.3959891766074,0.0619296646170931,1.2899499641769199,1.51698950759936,1.49993369059387,1.49993369059387
Maharashtra,27 April,1.2601689477599398,0.0597257379770815,1.1593785206968201,1.37747847699008,1.36168231608367,1.36168231608367
Maharashtra,28 April,1.22185171841301,0.0506006820616756,1.1370592121671799,1.32709671565402,1.3112498075566001,1.3112498075566001
Maharashtra,29 April,1.15220774367876,0.0361664885419281,1.0875351159164102,1.22897477115473,1.21675055594634,1.21675055594634
Maharashtra,30 April,1.13228583441969,0.0279722773719264,1.08112602576067,1.1905238363141297,1.18028906305031,1.18028906305031
Maharashtra,01 May,1.1426288356508898,0.0240291939789802,1.09840465891618,1.19144447418991,1.18346622270352,1.18346622270352
Maharashtra,02 May,1.1933388094061799,0.0231381977590975,1.14940645599667,1.23961649537578,1.2321984894990199,1.2321984894990199
Maharashtra,03 May,1.12481678431951,0.0237068880575768,1.07961150624439,1.16986902112927,1.16367043652954,1.16367043652954
Maharashtra,04 May,1.30940570120498,0.0291828147148003,1.2552626784818701,1.36543218514213,1.35762466053355,1.35762466053355
Maharashtra,05 May,1.3435891550338501,0.0324521049284395,1.28375613986203,1.40554971332511,1.39695128361052,1.39695128361052
Maharashtra,06 May,1.35784650674355,0.0466217741259039,1.27121929247414,1.4393159381186298,1.42996296147391,1.42996296147391
Maharashtra,07 May,1.3625905544260901,0.0565819724065951,1.26875904306601,1.47252032739187,1.45691384370417,1.45691384370417
Maharashtra,08 May,1.3322269333038301,0.0544252259939234,1.24309027239776,1.4412713150145802,1.4262152108421497,1.4262152108421497
Maharashtra,09 May,1.2507438541070701,0.0471011782463827,1.17220894622318,1.3452355292948202,1.3326826966321499,1.3326826966321499
Maharashtra,10 May,1.31581084036923,0.0436240709374085,1.24277500599185,1.4041342508651102,1.39261802487017,1.39261802487017
Maharashtra,11 May,1.3015920382321298,0.038442427045004,1.23619273532251,1.37968954416208,1.3685292935316002,1.3685292935316002
Maharashtra,12 May,1.15556603789299,0.0364566761975391,1.09170097508416,1.22617661570359,1.2168700079204,1.2168700079204
Maharashtra,13 May,1.14032312832203,0.0342800871839709,1.08117381980125,1.20907914483751,1.2000193374911399,1.2000193374911399
Maharashtra,14 May,1.12473985444623,0.0254174540119673,1.07740958055482,1.17775332087957,1.16891764088197,1.16891764088197
Maharashtra,15 May,1.1245173260635501,0.0188031349781018,1.09109900319725,1.16419690054575,1.1575866768793501,1.1575866768793501
Maharashtra,16 May,1.1446117861758898,0.0173454680330636,1.11150837928347,1.17944695393479,1.17343811940711,1.17343811940711
Maharashtra,17 May,1.22338980533295,0.0200822001988579,1.1852672817819299,1.26194394524401,1.25635759654019,1.25635759654019
Maharashtra,18 May,1.18514541369305,0.0240872038473961,1.14063636639691,1.2299466878571201,1.22403599024711,1.22403599024711
Maharashtra,19 May,1.2065082847504198,0.029860867331546,1.1544383768138,1.2624908773856,1.25534017251131,1.25534017251131
Maharashtra,20 May,1.24380834417792,0.030274322211668,1.1918649608944198,1.30419726810725,1.2957432192452,1.2957432192452
Maharashtra,21 May,1.25098659685318,0.030029989597013997,1.1983129835330701,1.30929004145416,1.3020607116515,1.3020607116515
Maharashtra,22 May,1.2863593095068602,0.0344660188951194,1.22680992573003,1.35140312501234,1.34366497617142,1.34366497617142
Maharashtra,23 May,1.28562072908344,0.037874318418820996,1.22171989385312,1.3580217357116597,1.3490092006343302,1.3490092006343302
Maharashtra,24 May,1.30069549317155,0.0405371101982646,1.2323556553411499,1.3787940765867799,1.36943181550504,1.36943181550504
Maharashtra,25 May,1.22256132212457,0.0388263999840528,1.15791613906164,1.2985643318343898,1.28901720011727,1.28901720011727
Maharashtra,26 May,1.14992262721457,0.0344083265235197,1.09329248554256,1.21853239520627,1.21021394126633,1.21021394126633
Maharashtra,27 May,1.0946056770859,0.0264385623271901,1.0486598693095,1.14965767464947,1.14247542163996,1.14247542163996
Maharashtra,28 May,1.07637266772927,0.0189775928800393,1.04155726191776,1.11640291036959,1.1095223790968798,1.1095223790968798
Maharashtra,29 May,1.06787489494782,0.0139820864562795,1.04257918046861,1.09766281980747,1.09213051219925,1.09213051219925
Maharashtra,30 May,1.04925963799498,0.0109878734913721,1.02911167708791,1.07276447690406,1.06831435945243,1.06831435945243
Maharashtra,31 May,1.02686641638441,0.0101026077951363,1.00755470369755,1.04702867685347,1.0435970020871401,1.0435970020871401
Maharashtra,01 June,0.9800309981991141,0.009008966228598229,0.962580136697258,0.997825682827705,0.995141344373903,0.995141344373903
Maharashtra,02 June,0.966225746402864,0.008505198331603271,0.9498478987844341,0.9831835924537241,0.9803700419376808,0.9803700419376808
Maharashtra,03 June,0.9914299149732,0.00962936716174326,0.9736903641800999,1.01113932086171,1.0077322727326,1.0077322727326
Maharashtra,04 June,1.03586699003834,0.00943219922239955,1.01657077417816,1.05362423344439,1.05100415246839,1.05100415246839
Maharashtra,05 June,1.03225413432414,0.00796822110948846,1.0167696931083199,1.04798382318958,1.04542044263797,1.04542044263797
Maharashtra,06 June,1.03002444553224,0.00956037962669316,1.01212153303242,1.04863750089325,1.04593482337661,1.04593482337661
Maharashtra,07 June,1.0232815657637,0.00922615850678242,1.00628575160116,1.0426059517404,1.0390880204569901,1.0390880204569901
Maharashtra,08 June,1.01739408992572,0.00799989896605514,1.00190542911286,1.03314464607141,1.03071956597223,1.03071956597223
Maharashtra,09 June,1.00642479146908,0.0074278505916873,0.9920112234704709,1.02098794466148,1.0185635835606501,1.0185635835606501
Maharashtra,10 June,1.04919687962967,0.007341325324844,1.03490299281052,1.06377982125533,1.06127052808071,1.06127052808071
Maharashtra,11 June,1.09538255667062,0.0076782050584484705,1.08010648562856,1.11055051740329,1.10794819979532,1.10794819979532
Maharashtra,12 June,1.11078645571606,0.011168492559618999,1.08709704732142,1.1307748487191,1.12786427644237,1.12786427644237
Maharashtra,13 June,1.13451850055887,0.0165146410584674,1.1035507322091598,1.16459247727802,1.16085250241396,1.16085250241396
Maharashtra,14 June,1.1322102215557601,0.0186309686556831,1.09955618894381,1.1682934557103701,1.16310435378663,1.16310435378663
Maharashtra,15 June,1.08669111136675,0.0183804996829519,1.05460716369304,1.12259210289059,1.11757490627084,1.11757490627084
Maharashtra,16 June,1.0597550427139,0.016055770004943,1.0315311520111,1.09222596877069,1.0875403073438799,1.0875403073438799
Maharashtra,17 June,1.07783921750911,0.0128130470709267,1.05384117918844,1.1041755166722,1.10008462469301,1.10008462469301
Maharashtra,18 June,1.0798208277088102,0.0102398274531464,1.06083862604813,1.1007051054553998,1.09702111451471,1.09702111451471
Maharashtra,19 June,1.07129255210014,0.0103238373791735,1.0513105599416,1.09148429252548,1.08832733830954,1.08832733830954
Maharashtra,20 June,1.06633911099556,0.011573008558175,1.04507571936904,1.08867738711564,1.0856251750857,1.0856251750857
Maharashtra,21 June,1.06370700664548,0.0110185113886081,1.04359639828721,1.08581971890515,1.0821252265462802,1.0821252265462802
Maharashtra,22 June,1.0581924376431502,0.00996970187978123,1.03931325452087,1.0779750001136001,1.0749004146322,1.0749004146322
Maharashtra,23 June,1.05804233289259,0.00945247741389962,1.04035731686648,1.07667705740304,1.0738350586582701,1.0738350586582701
Maharashtra,24 June,1.08635182443843,0.009398339282672129,1.06839571375674,1.10512182423649,1.1022220463834398,1.1022220463834398
Maharashtra,25 June,1.12552781471672,0.0103357946839644,1.1056548144126799,1.14544212142936,1.1426264517334799,1.1426264517334799
Maharashtra,26 June,1.1481825297276498,0.0141449981926622,1.12075824635829,1.17380066740818,1.17039080497304,1.17039080497304
Maharashtra,27 June,1.20353506205385,0.0197596438631772,1.1676727631465902,1.23917280847302,1.23483095328639,1.23483095328639
Maharashtra,28 June,1.21352406473874,0.024504824636037,1.17108403289035,1.25920563778133,1.25299095638525,1.25299095638525
Maharashtra,29 June,1.20352863015527,0.0285096728156333,1.1551565440613,1.25669155999632,1.25041916381693,1.25041916381693
Maharashtra,30 June,1.17945949157603,0.0289016649732797,1.1323880164973101,1.2354321477963501,1.2283155572746,1.2283155572746
Maharashtra,01 July,1.18996282293004,0.0266442720435898,1.146460487668,1.24318545536419,1.23650609510999,1.23650609510999
Maharashtra,02 July,1.2049465193506999,0.0241115675755281,1.1644260446237,1.25358104505682,1.24802363870006,1.24802363870006
Maharashtra,03 July,1.1930725534926498,0.0244132419868206,1.15129965880877,1.24069103660303,1.2353252422778,1.2353252422778
Maharashtra,04 July,1.19068547306795,0.026107997005186998,1.1463793934176298,1.24079893735062,1.2354052459129499,1.2354052459129499
Maharashtra,05 July,1.1404687937880602,0.0248305124766944,1.09940916621045,1.1893918098477,1.1842304657776799,1.1842304657776799
Maharashtra,06 July,1.08848122328807,0.0212015378026938,1.05288638132542,1.1313547433731101,1.12661454598486,1.12661454598486
Maharashtra,07 July,1.04790151997978,0.0162882597163259,1.01826286745993,1.0818101435782,1.07724486741642,1.07724486741642
Maharashtra,08 July,1.06082210900178,0.0121447179364833,1.03828545669042,1.0864756805704798,1.0814836842542,1.0814836842542
Maharashtra,09 July,1.07449649222437,0.0088828671362854,1.05884543462336,1.0941896973081502,1.08990114400748,1.08990114400748
Maharashtra,10 July,1.09311995455508,0.00797306038480447,1.07764458062354,1.1094520009413797,1.10628380749278,1.10628380749278
Maharashtra,12 July,1.10479771533801,0.0109963925202925,1.08394565653773,1.12502098665924,1.1221888448780701,1.1221888448780701
Maharashtra,13 July,1.06844284111971,0.0130088227043924,1.0453281935766199,1.09290258785817,1.0897084597364302,1.0897084597364302
Maharashtra,14 July,1.04647113261443,0.0125027160487287,1.0248744976553699,1.07113150412748,1.0676658057596802,1.0676658057596802
Maharashtra,15 July,1.0766790206595,0.0100547435450748,1.05755720829431,1.09703866159437,1.0939713276949001,1.0939713276949001
Maharashtra,16 July,1.1283202420346998,0.00822169175934911,1.1136587173239498,1.1456346208984398,1.14242183943109,1.14242183943109
Maharashtra,17 July,1.1411817870115402,0.0115236410206091,1.1178887645604398,1.160557072652,1.1582235276602502,1.1582235276602502
Maharashtra,18 July,1.1375261671742,0.018362818705856005,1.1047987148990701,1.16937336563241,1.16576781183147,1.16576781183147
Maharashtra,19 July,1.1281156935857901,0.0202068142170214,1.09534570391697,1.16815298537256,1.16174870675154,1.16174870675154
Maharashtra,20 July,1.09644491496645,0.0177584248346007,1.06723688415159,1.1316113378064798,1.12735115781512,1.12735115781512
Maharashtra,21 July,1.09353214989216,0.0149028230605515,1.0679723586418102,1.12399763423066,1.11996654030402,1.11996654030402
Maharashtra,22 July,1.12792744354671,0.0127439463807837,1.10560633462148,1.1542158630672499,1.1505463141385301,1.1505463141385301
Maharashtra,23 July,1.1315870762225801,0.0126598103373869,1.10895486588864,1.15658964914846,1.1529903450312902,1.1529903450312902
Maharashtra,24 July,1.11549165364151,0.0157953899260552,1.0872818071883499,1.1439824331221597,1.140640949729,1.140640949729
Maharashtra,25 July,1.0950299061237,0.0168961459559345,1.06643539267452,1.1277093220315701,1.12362279731729,1.12362279731729
Maharashtra,26 July,1.0785030394377,0.0144373077661564,1.05413642399494,1.1075724886259801,1.10414387547745,1.10414387547745
Maharashtra,27 July,1.0301851212874,0.0111379362499593,1.01066424434874,1.05338768786808,1.05013911859989,1.05013911859989
Maharashtra,28 July,1.00448471095021,0.008508479267478641,0.9887470769733859,1.02222083791746,1.0191064274009,1.0191064274009
Maharashtra,29 July,1.0065849629779902,0.0070628702078053,0.9932547845421441,1.02073394687495,1.01852578175148,1.01852578175148
Maharashtra,30 July,1.01174791762521,0.0059876700018574895,1.00055028349406,1.02377353569896,1.0219430523612398,1.0219430523612398
Maharashtra,31 July,1.01724239844857,0.00431788128949577,1.0088991092530901,1.0256671995833802,1.024383330995,1.024383330995
Maharashtra,01 August,1.01506015906267,0.004052713971019021,1.00718123749672,1.02305727362664,1.02181368524269,1.02181368524269
Maharashtra,02 August,1.01444227893557,0.0043278442026871795,1.00605229908854,1.02304163844527,1.0216893587598699,1.0216893587598699
Maharashtra,03 August,1.00367510115099,0.00422843357995212,0.9954363856139911,1.01207750711634,1.0106821388492602,1.0106821388492602
Maharashtra,04 August,0.9979933440543141,0.0039275135100059295,0.9904014029629201,1.0057135474417198,1.00453003088417,1.00453003088417
