state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Surat,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,09 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,10 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,11 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,12 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,13 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,14 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,15 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,16 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,17 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,18 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,19 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,20 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,21 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,22 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,23 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,24 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,25 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,26 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,27 April,13.333333333333334,50.0,0.0,260.0,0.0,0.0,0.0
Surat,28 April,9.090909090909092,50.0,0.0,38.0909090909091,0.0,400.0,0.0
Surat,29 April,9.333333333333334,22.58064516129032,700.0,38.28125,0.0,175.0,0.0
Surat,30 April,11.363636363636363,20.833333333333336,333.33333333333337,31.2316715542522,0.0,90.9090909090909,0.0
Surat,01 May,9.322033898305085,17.741935483870968,183.33333333333331,24.708333333333332,0.0,54.3452380952381,1100.0
Surat,02 May,9.62962962962963,13.541666666666666,104.16666666666666,21.4801912568306,0.0,44.45402298850575,325.0
Surat,03 May,9.375,9.67741935483871,83.33333333333334,19.736842105263158,0.0,38.22115384615385,194.19642857142856
Surat,04 May,8.88888888888889,7.766990291262135,60.3988603988604,16.835106382978722,0.0,29.494949494949495,133.33333333333331
Surat,05 May,9.137055837563452,6.338028169014084,50.71428571428571,16.740654205607473,1372.4999999999923,26.47058823529412,91.1842105263158
Surat,06 May,7.894736842105263,5.69620253164557,38.297872340425535,14.807926829268292,643.4999999999955,22.36280487804878,64.88095238095238
Surat,07 May,8.058608058608058,5.929919137466308,37.942313410645255,15.767985611510793,248.87499999999952,23.157894736842106,61.54761904761905
Surat,08 May,7.718120805369128,5.808080808080808,32.16940532081377,14.412337662337665,176.9230769230769,20.909090909090907,50.27777777777778
Surat,09 May,7.01219512195122,5.203619909502263,26.901504787961695,12.704059829059828,128.52941176470577,17.93392684108527,39.151081239041496
Surat,10 May,6.504065040650407,5.042016806722689,23.88118811881188,11.346239828310829,101.11888111888096,16.162162162162165,33.10823847192745
Surat,11 May,6.185567010309279,4.436229205175601,20.084033613445378,10.01499825601674,79.54545454545443,14.117647058823529,27.666399358460303
Surat,12 May,5.980861244019139,4.424778761061947,18.31526406182911,9.324305507206015,61.08630952380949,13.089005235602095,24.096807318894697
Surat,13 May,6.349206349206349,4.878048780487805,17.610759493670887,9.441360482311456,56.078431372549,13.068898065637901,22.400000000000002
Surat,14 May,6.3457330415754925,4.940374787052811,16.11111111111111,8.894424841213834,45.35897435897434,12.37997817785052,20.174096736596738
Surat,15 May,6.5439672801636,4.923076923076923,16.0,9.259073087363024,41.84552289815448,12.355212355212355,20.0
Surat,16 May,6.5009560229445515,4.822695035460993,15.213213213213212,9.160544959128066,36.70566431136334,12.08891749324853,18.88888888888889
Surat,17 May,6.338028169014084,4.945054945054945,14.634388168222756,9.085713192189681,34.88130841121493,11.910694380696347,17.91044776119403
Surat,18 May,6.322795341098169,4.960835509138381,13.970777070408067,8.87402537838251,31.181451612903217,11.515151515151516,17.233827145188947
Surat,19 May,6.349206349206349,5.115089514066496,13.400372606675495,8.70069825389156,28.253637221311866,11.235955056179774,16.194331983805668
Surat,20 May,6.146926536731634,5.074257425742575,12.673909719833354,8.457512315270936,25.19941249576318,10.740136975065615,15.006445047489825
Surat,21 May,5.991440798858773,4.946996466431095,12.086355957467951,8.166136363636364,22.346153846153836,10.256456016989986,14.01170568561873
Surat,22 May,5.7534246575342465,4.794520547945205,11.200000000000001,7.716099460511905,20.17502071251035,9.67757278526168,13.023350018807326
Surat,23 May,5.928853754940711,4.961411245865491,11.292506297229219,7.848621966269026,19.367483811285844,9.799283440238165,12.893982808022923
Surat,24 May,5.793450881612091,4.962243797195254,10.887711199749026,7.569209215610825,17.778573026168637,9.33542744518354,12.432432432432433
Surat,25 May,5.696969696969697,4.885654885654886,10.363849422839417,7.340037946957284,16.792565947242206,8.969465648854962,11.765207235076863
Surat,26 May,5.574912891986063,4.8582995951417,9.907131294197836,7.236238532110092,15.689005179687083,8.687973881338646,11.301726746075321
Surat,27 May,5.58659217877095,4.901960784313726,9.775180406066536,7.151263342100147,15.117075174585782,8.606155828794874,10.93502567301694
Surat,28 May,5.324813631522897,4.803073967339097,9.267848553562837,6.870039682539683,13.95016339869281,8.200119128111014,10.246031244070583
Surat,29 May,5.284552845528456,4.823747680890538,9.130823543921315,6.856446502559104,13.458989395886888,8.134536384976524,10.048337373918768
Surat,30 May,5.004812319538017,4.693140794223827,8.645107794361525,6.525597409517564,12.778059499661934,7.689467106010681,9.502109422085315
Surat,31 May,4.93601462522852,4.736842105263158,8.55784469096672,6.48462683939708,12.346786833855798,7.597633486755032,9.362814124783363
Surat,01 June,4.942630185348632,4.794520547945205,8.465613302192503,6.397849462365592,11.97013903157318,7.542179514278437,9.286898839137644
Surat,02 June,4.785894206549118,4.746044962531224,8.237011420803029,6.267580316581875,11.518793546021264,7.30069260241674,8.923781988188976
Surat,03 June,4.652996845425868,4.781199351701783,8.115558683740502,6.189036072938689,11.216335433309515,7.217133471723434,8.885602811870827
Surat,04 June,4.373610081541883,4.584304584304584,7.697328780879695,5.871703549383328,10.704495235464714,6.882474779207567,8.398691879395676
Surat,05 June,4.307909604519774,4.593373493975903,7.521624041951173,5.762737165103863,10.46837852788174,6.7477876106194685,8.271473528322844
Surat,06 June,4.177718832891246,4.615384615384616,7.372735116479722,5.642508013977531,10.255489965518883,6.605516822015481,8.147555443548386
Surat,07 June,4.134860050890586,4.632929436920883,7.226256893478911,5.4713804713804715,9.986267009912764,6.498376623376623,8.057021225566615
Surat,08 June,4.135802469135803,4.582763337893296,7.071289334447228,5.363303666210249,9.777517078465173,6.340245981381816,7.912609097328634
Surat,09 June,4.102259215219976,4.563492063492063,6.966180472739504,5.277847539932735,9.565954279127844,6.234585201793722,7.7506483756483755
Surat,10 June,4.045584045584046,4.530950861518826,6.755470980019029,5.169827035142024,9.330458281530598,6.119392087621454,7.547171411128948
Surat,11 June,4.073872895165671,4.564820450395618,6.81509671389103,5.240734130075003,9.38733552631579,6.134996966292809,7.600710863949395
Surat,12 June,4.066736183524505,4.588235294117647,6.756172770037589,5.2023674738045145,9.296781883194278,6.111672794117648,7.478427612655801
Surat,13 June,4.09711684370258,4.522613065326634,6.705302608234431,5.164258493888354,9.157977989109595,6.043649203646199,7.397260273972603
Surat,14 June,4.140282513395031,4.487856388595565,6.727371015004767,5.199031443009545,9.150650551482729,6.066026944585663,7.40741163021204
Surat,15 June,4.204062352385451,4.550102249488753,6.709386554459473,5.239184027711534,9.059735315445975,6.107407522320253,7.418236335940785
Surat,16 June,4.159049360146253,4.45859872611465,6.539706198302716,5.173582084480239,8.88671875,5.96136672698654,7.21507208321952
Surat,17 June,4.0390590324012425,4.323040380047506,6.269383202411182,5.014163845295553,8.48171454628363,5.691083554249888,6.871820854622785
Surat,18 June,4.154175588865097,4.482439926062846,6.413229448159556,5.160693389107295,8.60812757849652,5.845148377331354,7.022630652678329
Surat,19 June,4.159802306425041,4.543409806567701,6.40458880864684,5.165783898998977,8.566951310753646,5.854286115936499,7.019983259894011
Surat,20 June,4.1485578822599765,4.60728389644581,6.416146962465545,5.189939027597712,8.512893356643355,5.8659272738495805,7.009355177699292
Surat,21 June,3.989656446250462,4.4757563199336925,6.354823989524612,5.128255132947766,8.314747507551573,5.7932222325668,6.9153198850666175
Surat,22 June,3.9802747446283906,4.554615074566707,6.384182828747431,5.1276158408864,8.33753907763714,5.835298917784843,6.921900877179479
Surat,23 June,3.948241539482415,4.623154623154623,6.4463724225764185,5.129451448794514,8.433734939759036,5.9182228490693,7.010311104073605
Surat,24 June,3.89202762084118,4.689863842662632,6.465067778936392,5.035381496804699,8.325368879946344,5.871275063697795,7.018608375215845
Surat,25 June,3.7910447761194033,4.715930189379874,6.329432891873902,4.938334695381176,8.199662664541684,5.736950723049903,6.903112218360641
Surat,26 June,3.680634201585504,4.569420035149385,6.212693009718317,4.805168660577422,8.05740037950664,5.618005783044016,6.724468713105076
Surat,27 June,3.552206673842842,4.526748971193416,6.013668674128647,4.631340311734418,7.86008436161908,5.448480318141033,6.53872411252426
Surat,28 June,3.4633145202668034,4.390243902439024,5.85429314830876,4.5137978860456665,7.750643588435577,5.312655896235466,6.404174573055029
Surat,29 June,3.3869395711500974,4.255970606246173,5.747370209890828,4.413504979770313,7.624645873181998,5.191090423468222,6.291040283943743
Surat,30 June,3.3232628398791544,4.172745841844178,5.653293152253825,4.308633921060312,7.566470474666189,5.073701302281473,6.159164581807638
Surat,01 July,3.285968028419183,4.156135916877282,5.588070510581577,4.262084212458486,7.542305549223058,5.011607950523758,6.066823860352786
Surat,02 July,3.2128514056224895,4.031830238726791,5.460759487135802,4.156710804898438,7.4358375650547925,4.910418421499787,5.924197928004119
Surat,03 July,3.181357649442756,4.081102157525344,5.382244559657347,4.0997267293378306,7.3517431797667125,4.830836173917569,5.837589805843774
Surat,04 July,3.10331534309946,4.065656565656566,5.250286597854823,3.995460407687405,7.202060179744596,4.705888450941492,5.727501286711814
Surat,05 July,3.0687247335538403,4.101178781925344,5.18473323646423,3.9487954359109927,7.140949405039679,4.631515416988222,5.6514382402707275
Surat,06 July,3.044166813302833,4.154658981748319,5.105536036844205,3.916896255360811,7.065281203962948,4.561034433314215,5.570313237171212
Surat,07 July,2.9669588671611598,4.148008484562809,4.941131980712851,3.7948912334215477,6.842566410450434,4.427117975382702,5.404995091466402
Surat,08 July,2.9170024174053184,4.086701286972228,4.855826725772452,3.7218423358736907,6.711076246716457,4.344731827460545,5.289316717317427
Surat,09 July,2.871621621621622,4.101776705417855,4.774712429362324,3.663659205414875,6.60875891214595,4.279703562560915,5.20717365748084
Surat,10 July,2.8166937029936587,4.080324716940824,4.659124798849542,3.574322491648045,6.41242338209049,4.172851707684831,5.098098371387046
Surat,11 July,2.751382782584031,4.024896265560166,4.516899926621992,3.473921113742716,6.214219630218372,4.0465235762216984,4.921079124155422
Surat,12 July,2.725280745001369,4.009671569615152,4.419773391271989,3.4156806267254884,6.059632281686069,3.975231626350954,4.814973224048471
Surat,13 July,2.6881011991039663,3.958090803259604,4.329835213755054,3.370614278413485,5.909921253185502,3.915195554285425,4.72934289589671
Surat,14 July,2.6522842639593907,3.8660747317795043,4.242801909070053,3.3130301883686513,5.739050427824302,3.839268148697904,4.639300670119069
Surat,15 July,2.63676688023657,3.7983670571529995,4.153330239088776,3.2578925057217796,5.625819395322178,3.7690988718997094,4.535600186675471
Surat,16 July,2.6130533349242335,3.7564322469982847,4.072567537659248,3.2072832894409693,5.512128506399859,3.7046435709944427,4.448515832684376
Surat,17 July,2.600116076610563,3.6210798577432914,3.986474587909478,3.1680934197431574,5.375088164762308,3.6434612882238127,4.357775884446638
Surat,18 July,2.634245187436677,3.581815398744834,4.006512899036873,3.2081121436354234,5.383022774327122,3.6662804304430625,4.367112586060223
Surat,19 July,2.650523560209424,3.600533412357386,4.0013651515115365,3.2212630836179605,5.3415977229555685,3.672081664694465,4.358356142048195
Surat,20 July,2.687261955141769,3.6151437517791063,4.024759165720292,3.2614814940102383,5.334723498142213,3.6999281083317377,4.371779030597007
Surat,21 July,2.8205128205128207,3.8088642659279777,4.196334224083811,3.4095948531238722,5.515093486127864,3.8728310401717945,4.540414163756476
Surat,22 July,2.938237057765341,3.9735099337748347,4.3286715462044985,3.528632534826363,5.639445852125433,3.9971452427197818,4.6783743448345145
Surat,23 July,3.0013642564802185,4.043055920189026,4.382893772976846,3.585570823438844,5.643796768636834,4.048503813470178,4.731377600888381
Surat,24 July,3.027149749314161,4.07280132366043,4.3890572528431795,3.6191103838065315,5.6248387947928125,4.062073672047838,4.7437275516974395
Surat,25 July,3.0515349866322485,4.1194772868699445,4.3937898772718045,3.6363102661767845,5.590335515997236,4.079494789499016,4.74195066747318
Surat,26 July,3.0773371613134755,4.185989748596533,4.400335439203899,3.657763018186687,5.552280223807422,4.0973588768230425,4.737078358274436
Surat,27 July,3.0866362679761488,4.196971503517348,4.36921847217063,3.652874707249602,5.478346462984591,4.08542263488519,4.696308429914022
Surat,28 July,3.1119090365050868,4.209552445935006,4.38081247139214,3.677438121110746,5.471163222833862,4.097253645122993,4.692992818778992
Surat,29 July,3.1281281281281283,4.224876070301938,4.374201872707409,3.6875446578594193,5.450997379537318,4.095341562546655,4.683548598721034
Surat,30 July,3.140549800146831,4.227981550625961,4.361623361538,3.6889955817093147,5.413178676702742,4.081957296388819,4.655522664479697
Surat,31 July,3.157139440325281,4.25531914893617,4.364359984821756,3.6947278031336754,5.384776843356153,4.085743695887762,4.64216677504699
Surat,01 August,3.186255368996486,4.292477643345608,4.365504158826735,3.7144924470951706,5.363217193197987,4.092381183490052,4.649175295483409
Surat,02 August,3.220364974697133,4.319210201563143,4.369995034819916,3.7312934370062654,5.337790157815875,4.1056725419593025,4.64205598938224
Surat,03 August,3.2406015037593985,4.340382678751259,4.365681016679527,3.736837853714821,5.30550084245556,4.102710723706377,4.6395223059478745
Surat,04 August,3.2631967515688447,4.352964349025014,4.363062901277159,3.7470503635946626,5.272606973367139,4.105519068436261,4.618721213564311
Surat,05 August,3.2506167464809175,4.316824050876855,4.305208573296529,3.7153983564476674,5.176633754047878,4.058339516332435,4.550658426321095
Surat,06 August,3.25962910128388,4.281431515832865,4.282836090958508,3.7122691457681607,5.1198659684975,4.046399739067761,4.517492211802031
Surat,07 August,3.276963020138938,4.22547955121245,4.271082317766815,3.7172395721324336,5.082331544262493,4.0435621495982454,4.5060932171967645
Surat,08 August,3.294881536229882,4.10817328395487,4.256458313920949,3.72761598855183,5.052176713219174,4.041947106910394,4.479937960849783
Surat,09 August,3.3063473705694264,3.980669997542796,4.241585206120836,3.7305197036699935,5.007910116960024,4.030610617841368,4.458621967579606
Surat,10 August,3.307666555071979,3.9592850845555825,4.2130473176721805,3.7232428892952427,4.957949237334651,4.0142226063307005,4.432391701931741
Surat,11 August,3.322127743721574,3.9779005524861875,4.199125189540808,3.726478189758541,4.921949885985261,4.0137774933280195,4.423694211833482
Surat,12 August,3.2959917114550286,3.955241277488538,4.14799144668638,3.700836457792912,4.848454737539017,3.9746255840312203,4.371271956592694
Surat,13 August,3.275136995029948,3.9320685434516522,4.104785045353568,3.6727723116432758,4.7721470901772856,3.9389992264118074,4.31869263495196
Surat,14 August,3.258822051990456,3.9078382651908745,4.065327978124313,3.6428104565976422,4.6995497238934405,3.9050451061173663,4.275829372220901
Surat,15 August,3.2673267326732676,3.866149227502379,4.051256034231917,3.6442088007826063,4.666624686873377,3.9017904914258534,4.254376251578443
Surat,16 August,3.2706858677080795,3.8282979787158062,4.035238150468654,3.642007269454739,4.637369253065046,3.8905444198322017,4.235734697989062
Surat,17 August,3.240935602188684,3.7687036778072995,3.983593064699758,3.6034560828138233,4.561766129483106,3.8462914435712072,4.173283341488135
Surat,18 August,3.2340223893857725,3.7251825066521116,3.9575266288779734,3.596996938310208,4.530025039836103,3.8300342899099586,4.147284943556863
Surat,19 August,3.2299515215232755,3.689618361355751,3.936643575763342,3.5860253556963504,4.4878233870664825,3.8136616114780835,4.124252453609609
Surat,20 August,3.226178131121097,3.6610878661087867,3.923492215947993,3.577511744030326,4.456164301866352,3.7998304827837948,4.103477155372389
Surat,21 August,3.208586518257709,3.6123010037721373,3.8946724446788594,3.5573379294133933,4.402963808001346,3.772451293435844,4.071350078687729
Surat,22 August,3.1994172690087965,3.578815418364149,3.872373936429617,3.5392783411190094,4.370748520357486,3.748687410861805,4.043772873478342
Anantapur,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,09 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,10 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,11 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,12 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anantapur,13 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
