state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
Surat,2020-02-23,2.59844341758521,2.00189905947166,0.245519166794281,7.70631773177116,6.51296536303847,6.51296536303847
Surat,2020-02-24,2.60010181697844,1.9881734297563503,0.24451764609210602,7.68807774439741,6.4360354598404905,6.4360354598404905
Surat,2020-02-25,2.6331865251727797,2.00800723810797,0.24111036973495603,7.65764559854729,6.50766165851977,6.50766165851977
Surat,2020-02-26,2.62192737472386,1.99795335294407,0.249855250762338,7.7470143557049,6.5510190750054695,6.5510190750054695
Surat,2020-02-27,2.6170076218883,2.00143888488822,0.237680968675743,7.79475307184294,6.592586028928291,6.592586028928291
Surat,2020-02-28,2.56981624579761,1.9680908393127399,0.22894745072756398,7.6285258264815,6.393800797479639,6.393800797479639
Surat,2020-02-29,2.57254494984005,1.95997803464916,0.248692216468767,7.5967588986048495,6.4285669004528705,6.4285669004528705
Surat,2020-03-01,2.5917280094965296,1.97151220371494,0.226787907913518,7.554745432951679,6.43181809424366,6.43181809424366
Surat,2020-03-02,2.61714093234766,1.99740498607636,0.24675315156184902,7.78688148315451,6.54967818784076,6.54967818784076
Surat,2020-03-03,2.59815166361973,1.98184704438187,0.224556331828125,7.65929312611276,6.51494027204838,6.51494027204838
Surat,2020-03-04,2.5754499855984503,1.99925423052749,0.234484126158757,7.746928300390481,6.433464806851701,6.433464806851701
Surat,2020-03-05,2.5781888160740496,1.982479026736,0.23395072658106,7.6407032819013,6.442409866317989,6.442409866317989
Surat,2020-03-06,2.6166897514009198,2.01190024886986,0.243532472009964,7.825909159452911,6.5751060939539006,6.5751060939539006
Surat,2020-03-07,2.57985321376478,1.96518429561545,0.23143267210023,7.52641975311208,6.4411981510203,6.4411981510203
Surat,2020-03-08,2.60326269989752,2.00895212468418,0.24617776943364603,7.738337007381481,6.527942012191451,6.527942012191451
Surat,2020-03-09,2.61808425234245,2.01861171222293,0.242828237757339,7.752515286212599,6.64511302998497,6.64511302998497
Surat,2020-03-10,2.59815111368498,1.99548662790772,0.23975116614767897,7.63403179694211,6.5188737500746,6.5188737500746
Surat,2020-03-11,2.5851093806186203,1.9642571659043402,0.24317836654182,7.405507457097009,6.3820991316837,6.3820991316837
Surat,2020-03-12,2.63174214351527,2.02026517691125,0.230177980528773,7.75031195112708,6.52121181522693,6.52121181522693
Surat,2020-03-13,2.6017489700164598,1.99572193150698,0.22513651768022303,7.754186639142951,6.49064956205998,6.49064956205998
Surat,2020-03-14,2.60750105117398,1.9868055382023502,0.239283013263842,7.575727481365759,6.453689442518519,6.453689442518519
Surat,2020-03-15,2.62014487304256,2.00891847090816,0.233518757891676,7.8180475051201395,6.524703347877701,6.524703347877701
Surat,2020-03-16,2.64658198038897,2.0326855241088198,0.24121670712598997,7.910695926428901,6.616410725230651,6.616410725230651
Surat,2020-03-17,2.6297039176598798,2.0246210788653998,0.23400171898098301,7.828590405045491,6.59933629563108,6.59933629563108
Surat,2020-03-18,2.5985821498054102,2.0141227050273303,0.215181465564765,7.6683686616307,6.5913327050779005,6.5913327050779005
Surat,2020-03-19,2.6153174380395896,2.02843321531906,0.22680595844984,7.80897759780455,6.5376794281163395,6.5376794281163395
Surat,2020-03-20,2.5970419530526803,2.00126576171736,0.237297376317502,7.74327493905249,6.54069229500944,6.54069229500944
Surat,2020-03-21,2.6020503643027,2.01235325375428,0.232187478377553,7.86268132645039,6.552498859414659,6.552498859414659
Surat,2020-03-22,2.6077977014111497,1.9969805455335399,0.23364645134149997,7.7748880298502305,6.44247368762557,6.44247368762557
Surat,2020-03-23,2.6076617194855096,2.01512553951275,0.22991255327152302,7.83945775010882,6.52151761876258,6.52151761876258
Surat,2020-03-24,2.59681539952508,1.9993310881143302,0.233025540572667,7.65406148459618,6.518208179566179,6.518208179566179
Surat,2020-03-25,2.63764965920749,1.9970915715177802,0.248011315282489,7.691267566836681,6.5256371793382595,6.5256371793382595
Surat,2020-03-26,2.6087423537066803,2.00085150137034,0.23455764316628896,7.82516128433766,6.4959375490875,6.4959375490875
Surat,2020-03-27,2.5904032819749103,1.99425825656476,0.229247747526799,7.742255728451389,6.488103404644001,6.488103404644001
Surat,2020-03-28,2.59904578747455,1.9814918842513303,0.23179657764888,7.66827152663316,6.500665064928301,6.500665064928301
Surat,2020-03-29,2.60813265385002,2.0148882469733103,0.22653580937732504,7.700929593792959,6.50759281263296,6.50759281263296
Surat,2020-03-30,2.5937481221522405,1.96918845100766,0.234740335345433,7.637505466111669,6.48584248866973,6.48584248866973
Surat,2020-03-31,2.61401848583625,2.00826098618437,0.22088408123793102,7.73783329524576,6.5508500806596395,6.5508500806596395
Surat,2020-04-01,2.6189345812121605,2.02591130222858,0.23680442157639198,7.96542895897324,6.56449619467605,6.56449619467605
Surat,2020-04-02,2.60448873840321,1.9708188417588801,0.22643759541884803,7.6061035577548495,6.494596619706429,6.494596619706429
Surat,2020-04-03,2.5969514561439704,2.00524233954491,0.23899860906892,7.68287056117836,6.53546918486125,6.53546918486125
Surat,2020-04-04,2.6010924081930695,1.99140818782504,0.22997981710046303,7.7001061654820395,6.470406115983219,6.470406115983219
Surat,2020-04-05,2.5930541330398102,2.00486275134837,0.23772466987913002,7.763131073090019,6.454049806452769,6.454049806452769
Surat,2020-04-06,2.61132318554439,1.9756475000167502,0.228486087781546,7.73187917561773,6.50964829962562,6.50964829962562
Surat,2020-04-07,2.61927604313965,2.02571530020517,0.24903529281350895,7.81383607192219,6.597880704746981,6.597880704746981
Surat,2020-04-08,2.58343817076425,1.99594553577815,0.22600249371601,7.7518661121843895,6.55119564695784,6.55119564695784
Surat,2020-04-09,2.61359902322354,1.9818306323931798,0.246624968104791,7.62989566345223,6.421796041449749,6.421796041449749
Surat,2020-04-10,2.60334344447321,1.98173292056043,0.231254621634462,7.63117352407416,6.501079838797961,6.501079838797961
Surat,2020-04-11,2.58812436475322,1.98411112375224,0.23068218066123802,7.66110880398108,6.474242339116139,6.474242339116139
Surat,2020-04-12,2.6067024836152,2.0091419850551597,0.242606766572541,7.7144923200681506,6.571130086436191,6.571130086436191
Surat,2020-04-13,2.59468933199195,2.01643678572631,0.22544312451101,7.84229275938382,6.565609383847389,6.565609383847389
Surat,2020-04-14,2.6412582666058197,2.02725880785178,0.244434356522282,8.000975756544241,6.6190820133842,6.6190820133842
Surat,2020-04-15,2.5777503161487405,2.01133248913797,0.22399343706989802,7.81585605196033,6.5036162844262,6.5036162844262
Surat,2020-04-16,2.59683035476981,2.0121429899642,0.23539774029515098,7.80212391797006,6.49749654021154,6.49749654021154
Surat,2020-04-17,2.5910150137416403,1.9713532626893702,0.233079101925757,7.62996625412774,6.47022923021024,6.47022923021024
Surat,2020-04-18,2.62814817988346,2.01338659259492,0.23404513891347098,7.81327026572772,6.600902759882199,6.600902759882199
Surat,2020-04-19,2.57796580298891,1.9957937222998898,0.229968296995254,7.80027730696618,6.519724432496281,6.519724432496281
Surat,2020-04-20,2.59833900940144,1.9869978216946997,0.253958883775785,7.863872084063241,6.510541964809719,6.510541964809719
Surat,2020-04-21,2.61735621111501,1.9819678854825602,0.23982595946806098,7.727206961482719,6.45427656636093,6.45427656636093
Surat,2020-04-22,2.62361089754486,2.04315628978471,0.23195964600844501,7.90406399119354,6.63568449731491,6.63568449731491
Surat,2020-04-23,2.57211697729677,1.97492008288998,0.23716299374588298,7.60320291733451,6.34244683770561,6.34244683770561
Surat,2020-04-24,2.6034078931714704,1.98461514802091,0.24864673892055703,7.70649075994612,6.498764735690651,6.498764735690651
Surat,2020-04-25,2.5830175430435496,1.9918203442174098,0.23072978215461398,7.68589058073429,6.44367753125179,6.44367753125179
Surat,2020-04-26,48.791024409467,8.62499884283242,33.3022147087348,67.0737192075968,63.804509095037496,63.804509095037496
Surat,2020-04-27,40.9678519058254,21.690105662004104,7.63223778620526,81.0584072400062,76.31745916112,76.31745916112
Surat,2020-04-28,19.795724448688,20.369815483670102,4.29898634280462,90.126688475606,71.40245427294579,71.40245427294579
Surat,2020-04-29,6.1483385718109105,3.50681160133192,2.5992961076387404,16.795774265203,13.6656844493819,13.6656844493819
Surat,2020-04-30,3.7513236221697004,1.0729832183924701,2.2284754794002204,6.55786944424513,5.972473642946251,5.972473642946251
Surat,2020-05-01,2.64131729448614,0.507703365495977,1.81695030248772,3.85186169585976,3.5970382069515003,3.5970382069515003
Surat,2020-05-02,2.21707272794375,0.32662239651225394,1.65862624481373,2.9483393100349504,2.80408943181471,2.80408943181471
Surat,2020-05-03,1.9216169006295902,0.23266901616832397,1.50696612220768,2.4310270469923703,2.32695483120267,2.32695483120267
Surat,2020-05-04,1.4472393636140002,0.157988243149174,1.1602264789332901,1.77964353925787,1.7227268305708001,1.7227268305708001
Surat,2020-05-05,1.3512587326577499,0.12745890395045698,1.12137600186627,1.61540627105037,1.56939877936664,1.56939877936664
Surat,2020-05-06,1.3008821328131002,0.10753256350589302,1.10376146322976,1.5248772049710801,1.48582526509965,1.48582526509965
Surat,2020-05-07,1.27835334915479,0.0950646653034301,1.1006409521101699,1.4725046638663102,1.43975339740956,1.43975339740956
Surat,2020-05-08,1.20265914496381,0.0875266242395476,1.03747704590995,1.3810195965726102,1.3508073606348703,1.3508073606348703
Surat,2020-05-09,1.26188663556892,0.0877715189075841,1.0971428696483199,1.4437764070961001,1.4108713034278202,1.4108713034278202
Surat,2020-05-10,1.1654691201463998,0.0802881740398537,1.01358846185899,1.3259401471143202,1.3009910784557701,1.3009910784557701
Surat,2020-05-11,1.15470156785533,0.0775299319679664,1.00674425651968,1.31224621563915,1.28494593617859,1.28494593617859
Surat,2020-05-12,1.13306296993238,0.0747855468324358,0.992355222757847,1.2865397620066201,1.26066673135985,1.26066673135985
Surat,2020-05-13,1.02541647873202,0.067970010446282,0.89727270778017,1.16268024621029,1.13991987111081,1.13991987111081
Surat,2020-05-14,0.9430282805321741,0.0641364761422478,0.8221049360317301,1.07432670521457,1.05184887352417,1.05184887352417
Surat,2020-05-15,0.97019869898087,0.0656710179117118,0.8457521919149341,1.10051506111505,1.0791056557441898,1.0791056557441898
Surat,2020-05-16,1.04358041473814,0.0685753491073332,0.912726762522389,1.18280421057072,1.15805606841928,1.15805606841928
Surat,2020-05-17,1.02221613230221,0.0668311235883784,0.89747388125207,1.15757785975541,1.1357371080249,1.1357371080249
Surat,2020-05-18,1.06661431026503,0.0692941202307377,0.935738608819771,1.2067930905256798,1.18068092065656,1.18068092065656
Surat,2020-05-19,1.08641263163896,0.069333047458027,0.9554213356905229,1.22663105732481,1.20326079542925,1.20326079542925
Surat,2020-05-20,1.11612227843088,0.0692362548068266,0.9860690931747991,1.25551454923325,1.23326531384,1.23326531384
Surat,2020-05-21,1.1494110131177,0.0710678497916942,1.01284081790508,1.29138406358937,1.26852512260269,1.26852512260269
Surat,2020-05-22,1.1071916331326699,0.0689762754532074,0.9745124859143671,1.2483951651192,1.22280024469404,1.22280024469404
Surat,2020-05-23,1.0770581635616,0.0664982445072091,0.9508160630406651,1.20882300453708,1.18813715575586,1.18813715575586
Surat,2020-05-24,0.9934934936667029,0.0630443762877351,0.8736277875321842,1.12042212384743,1.10059729855239,1.10059729855239
Surat,2020-05-25,0.9852308501801759,0.0616650796689704,0.8670720851715129,1.11025293008732,1.0879957229730999,1.0879957229730999
Surat,2020-05-26,1.00150598675503,0.0619513834504325,0.882503377173845,1.12603481784994,1.10456972454623,1.10456972454623
Surat,2020-05-27,1.03378135547912,0.062924718361275,0.91494513024653,1.1635518159164,1.13966865352167,1.13966865352167
Surat,2020-05-28,1.07935894629956,0.0632616097813586,0.9581771694720369,1.20575019066295,1.1851301948413797,1.1851301948413797
Surat,2020-05-29,1.16939746042551,0.0666761508788767,1.04186743372245,1.3026197862434499,1.2805475157572501,1.2805475157572501
Surat,2020-05-30,1.2444252911557099,0.0702121709602779,1.1123705280470801,1.3855179575334498,1.36403560383522,1.36403560383522
Surat,2020-05-31,1.21412971349795,0.0702793346746266,1.07971164222695,1.35367398071479,1.33112531016134,1.33112531016134
Surat,2020-06-01,1.24326533112272,0.0725105163005428,1.10541847733484,1.38855662991963,1.36602252540927,1.36602252540927
Surat,2020-06-02,1.3074235004316799,0.0713503478250197,1.1741141937825401,1.45167354302124,1.42637591985976,1.42637591985976
Surat,2020-06-03,1.3773277403081101,0.0731341956227465,1.2378610245781,1.52525725018682,1.50189510980463,1.50189510980463
Surat,2020-06-04,1.3550247411338898,0.0746438339486975,1.21066557474694,1.5020700181622602,1.4780560295352199,1.4780560295352199
Surat,2020-06-05,1.3754512828653798,0.0775701807682387,1.22644354267187,1.5279268551669898,1.5046608263238301,1.5046608263238301
Surat,2020-06-06,1.28692761291279,0.0717458486362835,1.1509149326837,1.43171205995321,1.4059768935950199,1.4059768935950199
Surat,2020-06-07,1.1722859107063501,0.0629232471698487,1.05303623839547,1.30032926532423,1.27675556268608,1.27675556268608
Surat,2020-06-08,1.1439181220744399,0.0569506192932092,1.03563514858235,1.25929038006934,1.23916814291242,1.23916814291242
Surat,2020-06-09,1.12158938924298,0.0511443571946874,1.02500073866909,1.22426442330483,1.20665277612193,1.20665277612193
Surat,2020-06-10,1.1023742291735101,0.0484542619806228,1.0104377276718002,1.2015160271236398,1.18420658009775,1.18420658009775
Surat,2020-06-11,1.06627294560765,0.0455745871471044,0.9808910465206991,1.1576916685868999,1.1433797822171001,1.1433797822171001
Surat,2020-06-12,1.02621810835448,0.0441983277002396,0.940520478239433,1.1154168724495601,1.10129723940094,1.10129723940094
Surat,2020-06-13,0.979618777532224,0.0421487413930453,0.898874591050057,1.06420848160957,1.05046099236643,1.05046099236643
Surat,2020-06-14,0.972071728033511,0.04217239170831501,0.8919396406924031,1.05627349953859,1.04310401936139,1.04310401936139
Surat,2020-06-15,1.01693668323357,0.0430557318297562,0.934254584572236,1.1013875706960299,1.08774800881,1.08774800881
Surat,2020-06-16,1.02923343239443,0.0433154730428247,0.945919791829914,1.11490869193767,1.10056751596919,1.10056751596919
Surat,2020-06-17,1.04751113895447,0.0434688855027688,0.963697275269251,1.13512634794039,1.1203734633829,1.1203734633829
Surat,2020-06-18,1.0520362832628,0.0437077813292237,0.967534360337935,1.13948644266451,1.1243062963075,1.1243062963075
Surat,2020-06-19,1.08622231389863,0.0446103175859226,1.0011140421524,1.1752197697705,1.16180230649052,1.16180230649052
Surat,2020-06-20,1.2743590296168998,0.0480076645269601,1.18035432319396,1.36998057024311,1.35397486852375,1.35397486852375
Surat,2020-06-21,1.33956751903578,0.05268687863469901,1.2364303420245,1.44330002389276,1.4262640195722198,1.4262640195722198
Surat,2020-06-22,1.4532260978456102,0.0677913909592729,1.31880094732945,1.5822576826903898,1.56131334082237,1.56131334082237
Surat,2020-06-23,1.4938206611047802,0.0789867272157821,1.3396661687163602,1.64887556841288,1.62468583123227,1.62468583123227
Surat,2020-06-24,1.48848383206372,0.0813566512647244,1.3308883675731298,1.64911965821915,1.62450285592702,1.62450285592702
Surat,2020-06-25,1.46176296729594,0.0791427831005836,1.3072668380340902,1.61699498630257,1.59163529892667,1.59163529892667
Surat,2020-06-26,1.41597919953222,0.0737015685374293,1.27476907961206,1.56475296952301,1.5388173342548501,1.5388173342548501
Surat,2020-06-27,1.35911231721484,0.0655463810840299,1.23224694635554,1.49041506602102,1.46867132006878,1.46867132006878
Surat,2020-06-28,1.26846300362245,0.0565195417579984,1.1613101192279298,1.3825940343974998,1.36178299356495,1.36178299356495
Surat,2020-06-29,1.22792740000355,0.0492596962745268,1.13520913775687,1.32571077820636,1.3092905353291,1.3092905353291
Surat,2020-06-30,1.17042127716436,0.0415235162934941,1.0933593158460602,1.255520883061,1.24055792197398,1.24055792197398
Surat,2020-07-01,1.1524813031265702,0.0370656105150022,1.08217967347454,1.22738335994969,1.21453200398882,1.21453200398882
Surat,2020-07-02,1.13377697420547,0.0337245972172378,1.06932436683905,1.20225028574077,1.1901368123049298,1.1901368123049298
Surat,2020-07-03,1.14305668444846,0.0322884420319929,1.08085009931505,1.20751130272188,1.1963138246601,1.1963138246601
Surat,2020-07-04,1.15314879286487,0.0315196395973507,1.09220530156232,1.21621181365093,1.20546304985234,1.20546304985234
Surat,2020-07-05,1.15373837081485,0.0317422723780556,1.0914078029536,1.21654269168717,1.20602776535933,1.20602776535933
Surat,2020-07-06,1.13965456736381,0.0317200579704253,1.0775889846609399,1.20157425401213,1.19228157546172,1.19228157546172
Surat,2020-07-07,1.1433189108975201,0.0308837273241182,1.08338225243812,1.2036959000123502,1.19424383437156,1.19424383437156
Surat,2020-07-08,1.1649602755903001,0.0307907225580628,1.1053822779896598,1.22628024721116,1.21599583852359,1.21599583852359
Surat,2020-07-09,1.14917022961969,0.0303476043178095,1.08998447964379,1.20871205438456,1.19890512512167,1.19890512512167
Surat,2020-07-10,1.1442099192219999,0.030751762804516004,1.0841746728839399,1.20421093406028,1.1945610327916498,1.1945610327916498
Surat,2020-07-11,1.10071025950421,0.0292012217525188,1.04407373346786,1.15886748244764,1.14866110107325,1.14866110107325
Surat,2020-07-12,1.08071115028834,0.0271738695245706,1.02785869471236,1.1349846620117099,1.12595952048198,1.12595952048198
